,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,서류점수,면접점수,학부출신,대학원출신,인건비총액,월별인건비,predicted_school_term
100,100,100,252,AAEp0QO0DVC1s6qG13DzEbe0,법과대학,인문·사회,2,정원내신입학,수료,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,2017.0,2R,19750204,4.38,4,40.0,57.72,자교,자교,,0,7
101,101,101,261,AAHZFSCUhI7hFwtgChrlzZ10,문과대학,인문·사회,2,정원내신입학,수료,사회학과,사회학전공,AAGCKfQYZ4lcPvwHYYP+4coR,korean,박사과정,2021.0,1R,19850529,3.88,5,43.0,44.0,자교,자교,,0,8
102,102,102,262,AAFA0NeQyvL5IsxvzAsFCjtN,문과대학,인문·사회,2,정원내신입학,제적,국어국문학과,고전문학전공,AAF1FmR0nmRHOK8bf5H4ntOB,korean,박사과정,,,19630601,4.5,1,44.0,44.0,자교,타교,,0,5
103,103,103,264,AAHTzo1uot87Grw8qw86M8uR,문과대학,인문·사회,1,정원내신입학,수료연구(재학),국어국문학과,고전문학전공,AAEqhKHlY3Zx6kIkhNVGJhuT,korean,박사과정,2019.0,1R,19841123,4.39,5,47.0,48.0,타교,자교,60000000.0,2000000,10
104,104,104,265,AAHDE7lfu9T6saL3HoUXPltO,문과대학,인문·사회,2,정원내신입학,수료,국어국문학과,현대문학전공,AAHWMo1v3SEzQZvZChaLHtew,korean,박사과정,2018.0,2R,19871030,4.49,4,47.5,47.0,타교,자교,24000000.0,1000000,9
105,105,105,266,AAF64OaLwY20Q4WIhqw39ykH,문과대학,인문·사회,2,외국인,수료연구(재학),국어국문학과,국어학전공,AAHavywlu7Gm3B9vB4VUKpL+,foreigner,박사과정,2018.0,2R,19900731,4.42,4,95.0,,타교,타교,36609594.0,1525400,8
106,106,106,267,AAHhRaRX8dE2T+pVL715Zw2u,문과대학,인문·사회,2,외국인,수료연구(재학),국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,박사과정,2018.0,2R,19871202,4.38,4,80.0,,타교,타교,12000000.0,500000,8
107,107,107,268,AAE6T3cKj5/uVzOWxOPvgS1t,문과대학,인문·사회,2,외국인,수료연구(재학),국어국문학과,고전문학전공,AAGLaeSTsCw4zS02lNT3dm4I,foreigner,박사과정,2018.0,2R,19860120,4.28,4,95.0,,타교,타교,12000000.0,500000,7
108,108,108,277,AAGXkvptfGDZYOx2oseSD+xV,법과대학,인문·사회,2,정원내신입학,수료,법학과,국제법전공,AAGW/BfcDu3pyNPo2EEykjHI,korean,박사과정,2021.0,2R,19771221,4.42,4,36.2,52.2,자교,타교,,0,10
109,109,109,278,AAEEK1GwfkyHe2Y/1Y7GTkrc,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,형법전공,AAHPMsS+jgTivXtdWfDgD47m,korean,박사과정,2018.0,2R,19760810,4.33,4,40.0,47.8,타교,타교,,0,7
110,110,110,279,AAHvPoO4Tyd5653JLW0YeEQg,법과대학,인문·사회,2,정원내신입학,제적,법학과,법학원리전공,AAGIfcdMNm1vE2+amm3drGEu,korean,박사과정,,,19900430,4.5,2,40.0,53.9,자교,자교,,0,8
111,111,111,280,AAGfAQ3iW2f7rkqFsH2H6J7h,법과대학,인문·사회,2,정원내신입학,수료,법학과,행정법전공,AAGR7HLUB8bMKpPgkUOAN/E+,korean,박사과정,2019.0,1R,19890803,4.29,5,40.0,47.2,타교,자교,,0,7
112,112,112,281,AAGdBfz0yKdIBsvU1mUBvg5f,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,상법전공,AAGy0qCzwwAtJbn7rcwu3s9c,korean,박사과정,2019.0,1R,19710310,4.42,5,40.0,44.5,타교,타교,,0,5
113,113,113,282,AAH79xafKmQzHDG61kvMIEU7,법과대학,인문·사회,1,정원내재입학,수료,법학과,민법전공,AAHlBt+7nyqFBoz8OAFjxv9c,korean,박사과정,2020.0,2R,19830426,4.21,4,40.0,51.5,자교,자교,,0,7
114,114,114,283,AAFgQj05T06nk/FpV9gdX3az,법과대학,인문·사회,1,정원내신입학,제적,법학과,형법전공,AAHPMsS+jgTivXtdWfDgD47m,korean,박사과정,,,19860216,4.5,1,40.0,59.4,자교,자교,,0,7
115,115,115,284,AAFt4Ypi+BURe16uVFrfRID2,법과대학,인문·사회,1,정원내신입학,수료,법학과,행정법전공,AAEVFDYQhcocNaGvSxQsObV6,korean,박사과정,2019.0,1R,19880125,4.25,5,40.0,57.92,자교,자교,,0,7
116,116,116,285,AAHb0ewvoJIn0Sg2VKbMqAaT,법과대학,인문·사회,1,정원내신입학,수료,법학과,지적재산권법전공,AAFCkE6Lc4xn5Jo/4q8FdSKH,korean,박사과정,2018.0,2R,19701202,4.25,4,36.0,52.7,자교,자교,,0,7
117,117,117,286,AAHIuDk/V+UdaKJuWaIn6vb4,법과대학,인문·사회,1,정원내신입학,수료,법학과,사회법전공,AAGInpBvDD+U34UizefNIiAs,korean,박사과정,2021.0,2R,19811107,4.5,6,32.0,57.9,자교,자교,,0,5
118,118,118,287,AAHM7iL3zuLPVJa86+2X+5PV,법과대학,인문·사회,2,정원내신입학,수료,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,2018.0,2R,19820202,4.29,4,40.0,44.2,타교,자교,,0,12
119,119,119,288,AAH2Yc18S5SwmEg30LyRqTDj,정경대학,인문·사회,2,외국인,수료연구(재학),행정학과,정책학전공,AAESxv8MsGUxBocPyyEbUvPx,foreigner,박사과정,2020.0,1R,19890919,4.04,5,98.3,,타교,타교,,0,10
120,120,120,289,AAFeZUJwhlcEVOBN5U2MPgyo,문과대학,인문·사회,2,정원내신입학,수료연구(재학),국어국문학과,한국어문화교육학,AAHavywlu7Gm3B9vB4VUKpL+,korean,박사과정,2020.0,2R,19830731,4.46,4,67.0,29.0,자교,자교,18000000.0,750000,10
121,121,121,290,AAGSKGB1ylgTPZ3IP2ncKQQi,문과대학,인문·사회,1,정원내신입학,수료연구(재학),국어국문학과,한문학전공,AAESdTOWxCKs1NvnjEHOZSZR,korean,박사과정,2020.0,2R,19890917,4.5,4,69.0,30.0,자교,자교,16850000.0,702083,8
122,122,122,292,AAFhfgXzeyXyaxPzAbNiMUrn,문과대학,인문·사회,1,정원내신입학,수료,국어국문학과,현대문학전공,AAGPkI3zwCZxkMM/HQ+H3UW2,korean,박사과정,2020.0,2R,19870403,4.31,4,65.0,27.0,타교,자교,,0,9
123,123,123,295,AAGs53z02hOFz7kABCNiHmWL,경영대학,인문·사회,2,정원내신입학,제적,경영학과,경영관리전공,AAE9XxP7M6htSt3AuBPEpndb,korean,박사과정,,,19890608,0.0,1,35.0,60.0,타교,자교,,0,9
124,124,124,296,AAGhGIDZ5aOzd0KXp73pLf2T,경영대학,인문·사회,2,정원내신입학,수료연구(재학),경영학과,LSOM전공,AAEmDg92jBLtR9R6T5Dyt4SV,korean,박사과정,2019.0,1R,19821118,3.75,5,38.0,51.9,자교,타교,,0,11
125,125,125,297,AAHtxOejTccM6cRW1e2viLSe,경영대학,인문·사회,1,정원내신입학,제적,경영학과,경영관리전공,AAE9XxP7M6htSt3AuBPEpndb,korean,박사과정,,,19711025,4.0,1,35.0,60.0,타교,타교,,0,10
126,126,126,298,AAEFEQxcMGCc1B1ap4nsJN3R,경영대학,인문·사회,1,외국인,수료연구(재학),경영학과,LSOM전공,AAGW6VTi06z8IIy/fTYXXKuT,foreigner,박사과정,2018.0,2R,19850715,3.58,4,95.0,,타교,타교,,0,11
127,127,127,301,AAGn4M9UO/w8r3RhwYAIeV0f,문과대학,인문·사회,1,정원내신입학,수료연구(재학),국어국문학과,고전문학전공,AAHSE501xT5Ju02YrE6lr+xO,korean,박사과정,2020.0,2R,19910731,4.5,4,66.0,29.0,타교,자교,20400000.0,850000,7
128,128,128,308,AAHKK0aHYMfNSh++CRcgDlZa,문과대학,인문·사회,1,정원내신입학,수료,과학기술학협동과정,과학관리학전공,AAFmghpMMALGcGkvPkDednPJ,korean,박사과정,2019.0,1R,19780109,4.17,4,46.0,39.5,자교,타교,,0,8
129,129,129,309,AAGUe9Gdtyj4xgHOuXKVBChQ,문과대학,인문·사회,1,정원내신입학,수료연구(재학),사회학과,사회학전공,AAG7iaEgtLlabiM+lsGQ2mSQ,korean,박사과정,2019.0,1R,19830907,4.21,5,42.0,42.0,자교,자교,,0,8
130,130,130,311,AAE5Htbr/eL8lWP5sIpi+5Pe,문과대학,인문·사회,2,정원내신입학,수료,사회학과,사회학전공,AAG/ojKzlX2QXjjYwcuLluna,korean,박사과정,2018.0,2R,19690510,4.31,4,41.0,41.0,자교,타교,,0,8
131,131,131,312,AAF3HbNLkQepbpbeYfGtuLY0,문과대학,인문·사회,1,정원내신입학,수료연구(재학),사회학과,사회학전공,AAFhC18nFv9pK+ez3SAV5YYI,korean,박사과정,2018.0,2R,19901221,4.29,4,44.0,44.0,자교,자교,53346416.0,2222767,8
132,132,132,314,AAGqKK5a2O/ekSvfgeBdPR2R,사범대학,인문·사회,2,정원내신입학,수료연구(재학),교육학과,교육과정학,AAG/q/7EFVvdlEHZn04XE8Vy,korean,박사과정,2017.0,2R,19830117,4.21,4,37.7,45.17,타교,자교,,0,7
133,133,133,319,AAHvoj6Ry/t4ZXjp4nMG6uYw,문과대학,인문·사회,2,정원내신입학,수료,영어영문학과,영어학전공,AAHv8JhymSAOHmOrE7uWWG2e,korean,박사과정,2018.0,2R,19720601,3.83,4,50.0,30.0,자교,타교,,0,12
134,134,134,320,AAGsMWaGDt902lIDSy4uPbc9,문과대학,인문·사회,2,정원내신입학,제적,영어영문학과,영어학전공,AAFdXdxh2Z6miKrJDivlP2T5,korean,박사과정,,,19880808,4.5,1,55.0,35.0,자교,자교,,0,7
135,135,135,321,AAGSfcpQP1HZ2bVokc4787Ut,문과대학,인문·사회,2,정원내신입학,제적,영어영문학과,미국문학전공,AAEElpF7+PB3WKNoGLOyXnun,korean,박사과정,,,19860124,4.5,1,49.5,35.5,타교,자교,,0,7
136,136,136,322,AAE4lNbXSsoA/ntUoyJOHnzE,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,헌법전공,AAGrg6Gyhzvz5pK37nH6bZf7,korean,박사과정,2017.0,1R,19800217,4.27,4,39.5,59.4,타교,타교,,0,7
137,137,137,323,AAGWIDjWzMMfw5MzqruGe0/c,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,민법전공,AAEoXXeBn7FvTlvPfEZu56qj,korean,박사과정,2019.0,2R,19730312,4.42,5,40.0,51.0,타교,자교,,0,7
138,138,138,324,AAErc6lR+qOUk3IxE+i79AM8,법과대학,인문·사회,1,정원내신입학,제적,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,박사과정,,,19870131,3.83,3,35.8,59.0,자교,자교,,0,5
139,139,139,326,AAGIbFri+o7hcix33d3W8Bu5,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,민법전공,AAFF+zypZ/gABqqMIK4lFmWo,korean,박사과정,2018.0,1R,19840722,4.46,4,38.0,51.9,자교,자교,1000000.0,41667,7
140,140,140,332,AAEhgIBl0cstkMjQmfHLBMp/,문과대학,인문·사회,1,정원내신입학,제적,사회학과,사회학전공,AAFsODTOX2V3dUDu+H+K2xM6,korean,박사과정,,,19820218,4.25,1,43.0,43.0,타교,자교,,0,8
141,141,141,338,AAFB67tKLUl0f5irecFKYUYH,법과대학,인문·사회,2,정원내신입학,재학,법학과,형법전공,AAH7di6pMjVDZBupESPEVFLe,korean,박사과정,,,19821021,4.5,2,48.95,42.9,타교,타교,,0,7
142,142,142,339,AAH8ZHrVVwuTULIXd3jPP/mx,법과대학,인문·사회,2,정원내신입학,재학,법학과,사회법전공,AAGInpBvDD+U34UizefNIiAs,korean,박사과정,,,19760817,4.33,2,48.15,47.7,타교,타교,,0,6
143,143,143,341,AAHeQg328/vzqJS3GO3os930,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,민법전공,AAEwaRO/fo2YpQgZ/w4th6nI,korean,박사과정,2017.0,1R,19760808,4.25,4,40.0,51.2,타교,자교,,0,6
144,144,144,342,AAEyAfU0DgBYDINnn43ytw9D,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,국제법전공,AAGW/BfcDu3pyNPo2EEykjHI,korean,박사과정,2017.0,2R,19840209,4.17,5,30.0,60.0,타교,자교,,0,9
145,145,145,343,AAH8aSpEPLIjUqpIvCc2N0bM,법과대학,인문·사회,1,정원내신입학,수료,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,2017.0,2R,19620510,4.21,5,40.0,47.0,타교,자교,,0,7
146,146,146,346,AAGEgMY795BE3EHcdzo0I9QJ,법과대학,인문·사회,1,정원내신입학,수료,법학과,지적재산권법전공,AAGxdRvbQkm+4SDTFodzGz3y,korean,박사과정,2021.0,2R,19820623,4.08,4,31.0,58.3,타교,자교,,0,7
147,147,147,347,AAFyIuye2YMvPcTcP8FE2hpF,법과대학,인문·사회,1,정원내신입학,제적,법학과,상법전공,AAF0CDjy0B2BX1AtH5gx16Ia,korean,박사과정,,,19730914,4.36,4,36.98,59.0,자교,자교,,0,7
148,148,148,348,AAGGsMMWzwo57y/9ZLmXPi2A,법과대학,인문·사회,2,정원내신입학,수료,법학과,민법전공,AAEqnXnjW/LN9V7x4CtDA/e3,korean,박사과정,2017.0,1R,19771230,4.38,4,36.0,51.6,자교,자교,,0,10
149,149,149,349,AAEGIYjfHqa1JrceVOQQ2mti,법과대학,인문·사회,1,정원내신입학,수료,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,2020.0,1R,19720815,4.46,4,40.0,57.76,타교,타교,,0,6
150,150,150,350,AAHZXbkNCGClHbsT2iJO+ZXQ,법과대학,인문·사회,1,정원내신입학,수료,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,2017.0,2R,19810810,4.29,4,40.0,45.8,자교,타교,,0,7
151,151,151,351,AAFV8gksSO+BWv4m8A+H4yfi,법과대학,인문·사회,2,정원내신입학,제적,법학과,민법전공,AAEqnXnjW/LN9V7x4CtDA/e3,korean,박사과정,,,19880206,4.29,3,40.0,51.4,타교,자교,,0,8
152,152,152,353,AAFkA+orOtSowAnRSdLvToYz,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,헌법전공,AAGP5lNCXb+jYqmdhlv5DtDu,korean,박사과정,2017.0,1R,19870707,4.42,4,38.8,59.5,자교,자교,,0,13
153,153,153,355,AAGR3tyvn5v3j2k2H6OAa/Ld,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAEenTiTKmiqHkZTTSVZvia8,korean,박사과정,2017.0,1R,19881004,4.46,4,40.0,55.92,타교,자교,1567457.0,65311,6
154,154,154,356,AAGYD9fRBPZrlT2R59c+Wucm,법과대학,인문·사회,1,정원내신입학,수료,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,2017.0,2R,19730217,4.46,4,40.0,57.99,자교,자교,,0,7
155,155,155,357,AAFxGerhNzC2R909sOcy4FIo,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,민법전공,AAEwaRO/fo2YpQgZ/w4th6nI,korean,박사과정,2017.0,1R,19750323,4.42,4,37.0,51.8,타교,자교,,0,10
156,156,156,358,AAGa8vOKkNwiSporMIoaOPl0,문과대학,인문·사회,2,정원내신입학,재학,영어영문학과,영어학전공,AAHv8JhymSAOHmOrE7uWWG2e,korean,박사과정,,,19870113,4.5,2,43.5,43.0,타교,자교,,0,7
157,157,157,359,AAE6kKa56tEXn75xKGOsYEFh,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,박사과정,2017.0,1R,19800920,4.33,4,36.5,58.0,자교,자교,,0,7
158,158,158,360,AAH9ySR274ab3mfDEbyzQn97,문과대학,인문·사회,2,정원내신입학,재학,영어영문학과,근대영문학전공,AAEElpF7+PB3WKNoGLOyXnun,korean,박사과정,,,19871203,4.5,2,47.5,44.5,타교,자교,,0,7
159,159,159,365,AAFoJ8j+yw7ZPvmW142kvYv4,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육행정학 및 고등교육학전공,AAHDEhgNlUGqXVlgmNwLK1c8,korean,박사과정,,,19830120,4.25,2,32.82,50.0,자교,자교,4750000.0,395833,7
160,160,160,366,AAH2beWP+saScamS+0JRIpVX,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육행정학 및 고등교육학전공,AAEV5k8RJCCFDu5lVFsH/34q,korean,박사과정,,,19930731,4.17,2,32.08,50.0,타교,타교,,0,9
161,161,161,367,AAFO/CGhUoCn37svXqhGkV1W,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,korean,박사과정,,,19671119,4.5,2,32.83,48.0,타교,자교,,0,5
162,162,162,368,AAGBV+in1AJiyp7hDPyLgrCg,사범대학,인문·사회,1,정원내신입학,재학,교육학과,특수교육,AAGg8vfbz6HpMAt8LwlrVwHw,korean,박사과정,,,19910105,4.5,2,39.05,47.5,타교,타교,,0,8
163,163,163,369,AAHgNYMwufNI92Qf5NKKEPdA,사범대학,인문·사회,1,정원내신입학,수료,교육학과,성인계속교육학,AAFYU8vMla8nEdIofQ7Vx/+Z,korean,박사과정,2017.0,1R,19840811,4.25,4,37.22,46.0,타교,자교,41641896.0,1735079,10
164,164,164,370,AAFbeZpSjAT7vKwZIKqtkHSQ,법과대학,인문·사회,1,정원내신입학,재학,법학과,헌법전공,AAFPkvR2Fqups2QOcvNh9Ama,korean,박사과정,,,19690301,4.5,2,47.58,45.1,타교,자교,,0,7
165,165,165,371,AAHRaUHu7m1frrCTZyxCvt+1,법과대학,인문·사회,1,정원내신입학,재학,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,박사과정,,,19810505,4.5,2,44.25,43.55,타교,자교,1666662.0,138889,6
166,166,166,373,AAHiOmpez9qCQLUATCVM05Sz,문과대학,인문·사회,2,정원내신입학,수료연구(재학),불어불문학과,불문학전공,AAGGFiUMSmfxlD5xSkdmx8MZ,korean,박사과정,2018.0,2R,19880528,4.5,4,49.0,49.0,자교,자교,34740000.0,1447500,13
167,167,167,374,AAG1eyInqiZmNQUKyektQpcT,문과대학,인문·사회,2,정원내신입학,수료연구(재학),철학과,동양철학전공,AAEKwa9YyL76J+p4+qxUQAB6,korean,박사과정,2020.0,1R,19800516,4.17,5,40.0,55.0,자교,자교,,0,8
168,168,168,376,AAEHueUwry9kUbCJWNelAeGD,법과대학,인문·사회,2,정원내신입학,재학,법학과,행정법전공,AAGR7HLUB8bMKpPgkUOAN/E+,korean,박사과정,,,19930607,4.5,2,41.79,41.81,타교,타교,,0,6
169,169,169,378,AAFFj7nUdDSaShgL+giYv5YD,법과대학,인문·사회,1,정원내신입학,재학,법학과,민법전공,AAEkGZBRedN81VrK6W9Y8ls/,korean,박사과정,,,19930211,4.33,2,49.0,48.35,타교,타교,,0,6
170,170,170,379,AAFPBgRL3NxWQDnaId5EufPa,법과대학,인문·사회,2,정원내신입학,재학,법학과,행정법전공,AAGR7HLUB8bMKpPgkUOAN/E+,korean,박사과정,,,19921214,4.33,2,46.98,46.98,자교,자교,,0,6
171,171,171,380,AAHlUQDJ7FCFeIr8/mr6M14I,법과대학,인문·사회,1,정원내신입학,재학,법학과,상법전공,AAGy0qCzwwAtJbn7rcwu3s9c,korean,박사과정,,,19671107,4.33,2,50.0,33.3,타교,타교,,0,9
172,172,172,381,AAGZ4czYCGsUKd9Kl717OQFC,법과대학,인문·사회,2,정원내신입학,재학,법학과,행정법전공,AAGR7HLUB8bMKpPgkUOAN/E+,korean,박사과정,,,19820529,4.33,2,42.4,42.4,타교,타교,,0,6
173,173,173,383,AAGnYM/s3HUB1XmbgEX7hCVf,법과대학,인문·사회,2,정원내신입학,수료,법학과,헌법전공,AAHkMousrJEsrNiEUrwVl2xe,korean,박사과정,2018.0,2R,19830513,4.42,4,39.0,59.5,자교,자교,,0,13
174,174,174,384,AAGRx2DiQJfczkyLn/lsIPWg,법과대학,인문·사회,1,정원내신입학,제적,법학과,상법전공,AAGP9smC3RzjDYZ5+EFbUNse,korean,박사과정,,,19780402,4.33,2,40.0,43.9,자교,타교,,0,7
175,175,175,385,AAG2CTiL1x0VAGanAN4S4Jfx,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,행정법전공,AAGR7HLUB8bMKpPgkUOAN/E+,korean,박사과정,2018.0,2R,19860507,4.46,4,40.0,44.8,타교,타교,,0,7
176,176,176,386,AAGP9OLZC2BkyilxZMe3AVnA,법과대학,인문·사회,1,정원내재입학,수료연구(휴학),법학과,민사소송법전공,AAHiGqPu+FrXWpSkYBRBamV4,korean,박사과정,2021.0,2R,19790617,4.21,4,36.0,56.8,자교,자교,,0,7
177,177,177,387,AAFoT8P+PXseCpHGO72FlBGv,법과대학,인문·사회,1,정원내신입학,제적,법학과,행정법전공,AAHHjtMep5WWR4kp47UTJvk5,korean,박사과정,,,19770923,3.75,1,40.0,45.4,타교,자교,,0,8
178,178,178,388,AAE6f6nng9RmJcQlcBjYNHJx,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,2018.0,2R,19790908,4.33,4,40.0,43.6,타교,자교,,0,7
179,179,179,392,AAFCfo9Cz4A+412Q5X6UOGht,문과대학,인문·사회,2,정원내신입학,수료,국어국문학과,한국어문화교육학,AAHYvfgFUDoHHKEIqer2mYQR,korean,박사과정,2020.0,2R,19810306,4.41,4,65.0,28.0,타교,자교,12100000.0,504167,9
180,180,180,394,AAH9ygwenWI+EIthirZGo/nR,문과대학,인문·사회,2,외국인,수료연구(재학),국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,박사과정,2020.0,2R,19790801,4.42,4,94.5,0.0,타교,타교,,0,10
181,181,181,395,AAGk8gXopBHadblhJE2MH4Et,문과대학,인문·사회,2,외국인,수료연구(재학),국어국문학과,현대문학전공,AAESZ4t8GQ7lIXygR1yNoFhx,foreigner,박사과정,2020.0,2R,19900810,4.05,4,65.0,25.0,타교,타교,6000000.0,250000,10
182,182,182,396,AAGeCRXZBflCfFyCbXO7xUia,문과대학,인문·사회,2,외국인,수료연구(재학),국어국문학과,국어학전공,AAHavywlu7Gm3B9vB4VUKpL+,foreigner,박사과정,2020.0,2R,19840105,4.3,4,62.0,23.0,타교,타교,18000000.0,750000,8
183,183,183,397,AAFf9X3lD5KRnSOuhlmCN9XC,문과대학,인문·사회,2,외국인,수료연구(재학),국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,박사과정,2020.0,2R,19940831,4.27,4,68.0,30.0,타교,자교,6000000.0,250000,8
184,184,184,398,AAG39KPR/Lu6S5eBh8rOT3pS,경영대학,인문·사회,1,외국인,제적,국제경영학과,국제경영관리전공,AAE9XxP7M6htSt3AuBPEpndb,foreigner,박사과정,,,19850326,3.5,2,93.0,,타교,타교,,0,11
185,185,185,400,AAHcg5v5UFJMb2kNspxgD1FS,문과대학,인문·사회,2,정원내신입학,수료,서어서문학과,서문학전공,AAFzkmEkYU9UqAXKnt8C63jH,korean,박사과정,2017.0,1R,19881005,4.5,4,50.0,48.0,자교,자교,5670000.0,236250,10
186,186,186,401,AAHX1zo9ysos8gxtatei3zZy,문과대학,인문·사회,1,정원내신입학,수료연구(재학),과학기술학협동과정,과학사회학전공,AAG7iaEgtLlabiM+lsGQ2mSQ,korean,박사과정,2019.0,1R,19820819,4.46,4,43.0,47.5,타교,타교,26300000.0,1095833,7
187,187,187,403,AAFiO3AcOjhWQze/E1tgfr1g,문과대학,인문·사회,2,정원내신입학,수료연구(재학),과학기술학협동과정,과학관리학전공,AAFmghpMMALGcGkvPkDednPJ,korean,박사과정,2019.0,1R,19800310,4.13,4,43.0,44.0,타교,타교,,0,12
188,188,188,406,AAF1DK4mjB9ErMJ8mc9Hh8kO,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육과정학,AAG/q/7EFVvdlEHZn04XE8Vy,korean,박사과정,,,19850405,4.17,2,33.75,48.0,타교,자교,,0,9
189,189,189,407,AAFB4zFd25aJWBfMRxHKJBZc,사범대학,인문·사회,1,정원내신입학,재학,교육학과,교육행정학 및 고등교육학전공,AAHDEhgNlUGqXVlgmNwLK1c8,korean,박사과정,,,19810112,4.3,2,42.97,45.5,자교,자교,,0,6
190,190,190,408,AAESwbJKxecA/Ntm60PY3pcR,법과대학,인문·사회,1,정원내신입학,재학,법학과,민사소송법전공,AAHiGqPu+FrXWpSkYBRBamV4,korean,박사과정,,,19691222,4.38,2,44.5,43.6,자교,자교,,0,5
191,191,191,409,AAEbwJo7Q4Z2UZMWiQ0t+ZtS,법과대학,인문·사회,2,정원내신입학,재학,법학과,지적재산권법전공,AAFCkE6Lc4xn5Jo/4q8FdSKH,korean,박사과정,,,19870918,4.5,2,45.2,41.7,타교,타교,,0,6
192,192,192,410,AAFW7dTINRmmx9HjIgmSYUNC,법과대학,인문·사회,1,정원내신입학,재학,법학과,국제법전공,AAE9AH8FyG2cKTLq2NXEsqOZ,korean,박사과정,,,19840731,4.5,2,49.93,49.0,타교,자교,,0,7
193,193,193,411,AAFOkKa+F47eDQJ502jtuzJY,법과대학,인문·사회,1,정원내신입학,재학,법학과,형사소송법전공,AAEF7+Ji0M2R/aDCljjJtc9e,korean,박사과정,,,19850201,4.5,2,45.95,45.5,타교,타교,,0,6
194,194,194,412,AAE4Ciazzyo6/R6DVjq9saEB,법과대학,인문·사회,2,정원내신입학,재학,법학과,지적재산권법전공,AAGxdRvbQkm+4SDTFodzGz3y,korean,박사과정,,,19720326,4.5,2,44.5,46.15,타교,타교,,0,5
