,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
103,103,103,209,AAHtd7xOdxt1fjaZHABPzCHe,문과대학,인문·사회,1,정원내신입학,재학,국어국문학과,국어학전공,AAHYvfgFUDoHHKEIqer2mYQR,korean,석사과정,,,19960321,4.05,2,,56.33,22.0,자교,,0,4
104,104,104,210,AAEEyYLM7wwGMqA26xoEnYUH,정경대학,인문·사회,1,정원내신입학,수료,정치외교학과,국제정치전공,AAEoOKZmtD8JlkatVrxmJl+d,korean,석사과정,2020.0,2R,19930320,4.13,4,500000.0,43.0,44.0,자교,,20833,5
105,105,105,211,AAEH2h9ik7mqHOSuImCOyFVe,문과대학,인문·사회,1,정원내신입학,재학,국어국문학과,국어학전공,AAHYvfgFUDoHHKEIqer2mYQR,korean,석사과정,,,19930926,4.05,2,,54.67,23.0,타교,,0,4
106,106,106,212,AAG9SWy6coj776J0IBWhelT/,문과대학,인문·사회,1,정원내신입학,제적,사학과,동양사전공,AAFUARwa8AEHvDHBASd8sMuP,korean,석사과정,,,19890112,,1,,46.25,44.25,타교,,0,5
107,107,107,213,AAHa+mPsM1ByzykHNWgmjCoP,문과대학,인문·사회,2,정원내신입학,수료연구(재학),국어국문학과,한문학전공,AAESdTOWxCKs1NvnjEHOZSZR,korean,석사과정,2020.0,2R,19950722,4.35,4,24000000.0,68.0,28.0,타교,,1000000,4
108,108,108,214,AAG0OEjnAsGT4gksZ/0NfcD6,사범대학,인문·사회,1,정원내신입학,제적,지리학과,자연지리학전공,AAFYQtw84TL8IcM9lUlBBMiP,korean,석사과정,,,19960116,,1,,48.0,45.66,타교,,0,5
109,109,109,215,AAEjcV0vGhMCWr1muWlNcLv8,사범대학,인문·사회,1,정원내신입학,재학,지리학과,인문지리학전공,AAHTFT9yQmVud+ghI8I+Ql8y,korean,석사과정,,,19910109,4.35,2,,49.0,47.66,자교,,0,4
110,110,110,219,AAFFyJYf+HXewCop8sdisSYs,문과대학,인문·사회,1,외국인,수료연구(재학),국어국문학과,국어학전공,AAHavywlu7Gm3B9vB4VUKpL+,foreigner,석사과정,2020.0,2R,19950510,4.32,4,,64.0,28.0,타교,,0,4
111,111,111,221,AAGjDpwfBYCGrz4LAQl/zeTp,사범대학,인문·사회,2,정원내신입학,재학,교육학과,상담,AAEu64tmWkcTxGKM2cMCG/p4,korean,석사과정,,,19961008,4.25,2,,49.5,46.5,타교,,0,4
112,112,112,222,AAEICPHG/vThuwv+CB2LRA3S,문과대학,인문·사회,2,외국인,수료연구(재학),국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,석사과정,2020.0,2R,19951202,4.31,4,,64.0,27.0,타교,,0,4
113,113,113,223,AAEV7LJj/4x8WMIiWrYfph2L,문과대학,인문·사회,2,정원내신입학,수료연구(재학),영어영문학과,미국문학전공,AAEElpF7+PB3WKNoGLOyXnun,korean,석사과정,2020.0,2R,19951125,3.83,4,,44.0,47.0,타교,,0,6
114,114,114,224,AAH2g4fhjtaTlEItl2ohftUo,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육행정학 및 고등교육학전공,AAHDEhgNlUGqXVlgmNwLK1c8,korean,석사과정,,,19971123,4.25,2,13500000.0,48.77,48.0,타교,,1125000,5
115,115,115,225,AAH44beLExsN0pEiFVNNsp5Y,사범대학,인문·사회,2,외국인,제적,교육학과,교육사회학,AAFtU7rYY/9wGDBZL+R19yiA,foreigner,석사과정,,,19910404,4.33,2,,95.92,,타교,,0,6
116,116,116,231,AAGcKNci+zG9lcUSPU0T+C/o,문과대학,인문·사회,1,정원내신입학,재학,국어국문학과,현대문학전공,AAEsd7KhYVi6576qF7pWfX7A,korean,석사과정,,,19960729,4.5,2,,63.0,25.33,타교,,0,4
117,117,117,232,AAE1QxskeziT2JspIOpL/F6w,법과대학,인문·사회,2,정원내신입학,제적,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,석사과정,,,19870930,4.5,1,,36.5,52.0,자교,,0,6
118,118,118,234,AAGCGvw6/6Aob+YYOePBpqxW,법과대학,인문·사회,2,정원내신입학,영구수료,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,석사과정,2017.0,2R,19860222,4.44,4,,36.7,53.0,타교,,0,5
119,119,119,236,AAHxY8AgsyesvsZMGqg/sU+T,사범대학,인문·사회,1,정원내신입학,재학,교육학과,교육측정·통계,AAE7SS+US18TwSebKuDoFvrP,korean,석사과정,,,19960223,4.33,2,500000.0,48.8,48.0,타교,,41667,5
120,120,120,241,AAH1z8N5xSGLmj8V9OtxhJAg,사범대학,인문·사회,1,정원내신입학,재학,교육학과,인적자원개발 및 성인계속교육학전공,AAHW69n+vMd66Xxm7aQtWpdo,korean,석사과정,,,19810520,4.0,2,,46.03,49.5,타교,,0,5
121,121,121,242,AAGe2o1UiczExp/KYiId38ja,사범대학,인문·사회,1,정원내신입학,재학,교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,korean,석사과정,,,19880224,4.33,2,,48.03,48.0,타교,,0,6
122,122,122,243,AAEnQVnsOvYquDny8NfoQ0Aj,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,korean,석사과정,,,19981226,4.33,2,,49.3,50.0,자교,,0,5
123,123,123,244,AAHH5HSHWPjb5VimVJDB7+qC,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육측정·통계,AAE7SS+US18TwSebKuDoFvrP,korean,석사과정,,,19960106,4.5,2,500000.0,48.17,48.0,자교,,41667,5
124,124,124,245,AAEoOCCtIsXqjRccq/wIoSpQ,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,고전문학전공,AAHSE501xT5Ju02YrE6lr+xO,korean,석사과정,,,19960210,4.35,2,600000.0,69.0,28.67,자교,,50000,4
125,125,125,248,AAHQhuM4rCPdOw+YM4afW1uJ,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,korean,석사과정,,,19960417,4.29,2,,54.0,27.0,타교,,0,4
126,126,126,253,AAEMgTT40nCCdoQZkSqe5Oig,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,현대문학전공,AAHWMo1v3SEzQZvZChaLHtew,korean,석사과정,,,19741015,3.75,2,,63.67,26.33,타교,,0,5
127,127,127,254,AAH1xUHr0AJuDR6E0ByxCHYA,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,현대문학전공,AAHWMo1v3SEzQZvZChaLHtew,korean,석사과정,,,19960318,4.5,2,,67.0,26.0,타교,,0,4
128,128,128,255,AAF+VUWQIhwk1R1q7+UxxRSO,법과대학,인문·사회,1,정원내신입학,영구수료,법학과,민법전공,AAEwaRO/fo2YpQgZ/w4th6nI,korean,석사과정,2017.0,1R,19791002,3.85,4,,37.0,50.9,자교,,0,6
129,129,129,256,AAF438WCLt+EJRdLbdJJox9P,심리학부,인문·사회,1,정원내신입학,제적,심리학과,소비자 및 광고심리학전공,AAE2zHANQ2GZm4b8zW/4R0sh,korean,석사과정,,,19890823,,1,600000.0,36.1,56.0,타교,,100000,5
130,130,130,257,AAF3mpsAIA2vMqJzCftXxd7K,심리학부,인문·사회,2,외국인,수료연구(재학),심리학과,문화및사회심리학,AAGGefnniz3rxVKy0CwzsOBM,foreigner,석사과정,2018.0,2R,19921226,4.04,4,,94.0,,타교,,0,5
131,131,131,263,AAHIvMlpINTTFXpc3paM4R9U,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육행정학 및 고등교육학전공,AAEV5k8RJCCFDu5lVFsH/34q,korean,석사과정,,,19931014,4.25,2,,47.6,49.0,타교,,0,5
132,132,132,269,AAEDLbm2Z8IhjNnKHg+cewHY,사범대학,인문·사회,1,정원내신입학,재학,교육학과,인적자원개발 및 성인계속교육학전공,AAHW69n+vMd66Xxm7aQtWpdo,korean,석사과정,,,19940420,4.5,2,2100000.0,47.23,48.5,타교,,175000,5
133,133,133,270,AAE2CRGVkbmorPDh388jBCa2,문과대학,인문·사회,2,정원내신입학,제적,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,korean,석사과정,,,19910509,,1,,45.0,45.0,자교,,0,5
134,134,134,271,AAG1mHKyPbj78hXJC5ruLtgB,문과대학,인문·사회,2,정원내신입학,수료연구(재학),국어국문학과,현대문학전공,AAHWMo1v3SEzQZvZChaLHtew,korean,석사과정,2018.0,2R,19910705,4.26,4,,48.0,44.0,자교,,0,5
135,135,135,272,AAEhWJ0DTberR7BQzK/fyuY7,문과대학,인문·사회,2,정원내신입학,제적,국어국문학과,현대문학전공,AAESZ4t8GQ7lIXygR1yNoFhx,korean,석사과정,,,19930217,4.08,2,,49.5,48.0,자교,,0,6
136,136,136,273,AAELEU4flx3IXJhlvtFdHvkb,문과대학,인문·사회,1,정원내신입학,수료연구(재학),국어국문학과,현대문학전공,AAHWMo1v3SEzQZvZChaLHtew,korean,석사과정,2018.0,2R,19930504,4.02,4,,48.5,47.0,자교,,0,6
137,137,137,274,AAG16izGb1OrIBet03ciD8uv,사범대학,인문·사회,2,정원내신입학,재학,교육학과,상담,AAHyB+Q/8ITZe6bVxE5awfzx,korean,석사과정,,,19970729,4.5,2,2100000.0,47.97,48.5,타교,,175000,5
138,138,138,275,AAFBt53Cjmmrvi+OSUBTQIZ9,문과대학,인문·사회,2,외국인,수료연구(재학),국어국문학과,한문학전공,AAEBkGe3K0l4ZLpPDZCWEjel,foreigner,석사과정,2018.0,2R,19930831,4.09,4,,89.8,,타교,,0,5
139,139,139,276,AAGq1i47bjsCzwBq4RI9YqTf,문과대학,인문·사회,2,외국인,수료,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,석사과정,2018.0,2R,19940126,4.23,4,,90.0,,타교,,0,5
140,140,140,291,AAFl1iDwWs1IMj1uzTQQtxCA,문과대학,인문·사회,2,정원내신입학,재학,국어국문학과,한문학전공,AAHewl0xSp7TW5q42aHtiY4P,korean,석사과정,,,19930202,4.17,2,,63.67,28.67,타교,,0,4
141,141,141,293,AAEBc4LW3p72adp6DXDE/9Jw,문과대학,인문·사회,2,학·석사연계과정,재학,국어국문학과,현대문학전공,AAHWMo1v3SEzQZvZChaLHtew,korean,석사과정,,,19981210,4.17,2,,70.0,29.0,자교,,0,4
142,142,142,294,AAH5l5ysNnSHnJxAfQ3/7oO0,문과대학,인문·사회,2,외국인,재학,국어국문학과,현대문학전공,AAHWMo1v3SEzQZvZChaLHtew,foreigner,석사과정,,,19950320,4.5,2,,93.33,0.0,자교,,0,4
143,143,143,300,AAEYfoG4IMlFgR4bYvPsNRQK,문과대학,인문·사회,2,외국인,재학,국어국문학과,현대문학전공,AAHWMo1v3SEzQZvZChaLHtew,foreigner,석사과정,,,19981231,4.17,2,,91.67,0.0,타교,,0,4
144,144,144,302,AAFr15vs7WdKEJtXxPMefRS2,경영대학,인문·사회,2,정원내신입학,제적,경영학과,LSOM전공,AAE9XxP7M6htSt3AuBPEpndb,korean,석사과정,,,19910123,4.17,2,,32.5,60.0,타교,,0,4
145,145,145,303,AAFOtkcTk8IY7f/bcD30XAzT,문과대학,인문·사회,2,외국인,재학,국어국문학과,현대문학전공,AAEntrl9IlpQg+ktrPg0y/0y,foreigner,석사과정,,,19910903,4.5,2,,92.33,0.0,타교,,0,4
146,146,146,304,AAH4jNRhYyk0MbrK+VXxoeHX,문과대학,인문·사회,2,외국인,재학,국어국문학과,고전문학전공,AAGLaeSTsCw4zS02lNT3dm4I,foreigner,석사과정,,,19980521,4.5,2,,93.0,0.0,자교,,0,4
147,147,147,310,AAFX8kMacthxt/qx5y/flw/r,법과대학,인문·사회,1,정원내신입학,제적,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,석사과정,,,19871113,,1,,40.0,46.5,타교,,0,5
148,148,148,313,AAG92tycRXrLNcZSNqxUUBgg,사범대학,인문·사회,1,외국인,재학,교육학과,교육사철학,AAHUWtJSCbYnKu1IofqlwAxV,foreigner,석사과정,,,19980510,4.33,2,2100000.0,83.67,0.0,타교,,175000,4
149,149,149,315,AAGSgcDx+2+HTopY7BQAbxtx,사범대학,인문·사회,2,외국인,재학,교육학과,상담,AAHyB+Q/8ITZe6bVxE5awfzx,foreigner,석사과정,,,19950916,4.33,2,,81.88,0.0,타교,,0,4
150,150,150,316,AAFszg0rPuh/8qqmbm3N1Hmo,사범대학,인문·사회,2,군위탁생,재학,교육학과,인적자원개발 및 성인계속교육학전공,AAFYU8vMla8nEdIofQ7Vx/+Z,korean,석사과정,,,19910108,4.5,2,2333335.0,48.7,48.0,타교,,194445,4
151,151,151,317,AAE4N3+Mz2Gac1wfSMg4yFQ/,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육심리학,AAE3CD1JQqwNIwcdIev/NodF,korean,석사과정,,,19950329,4.33,2,6300000.0,49.6,48.0,타교,,525000,5
152,152,152,318,AAGjG+/tBR3ttfdYyc+PonEA,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,korean,석사과정,,,19890427,4.33,2,,48.23,47.5,타교,,0,5
153,153,153,325,AAG9HqAHFgJsSv01gp9pVZ8b,경영대학,인문·사회,2,정원내신입학,제적,경영학과,LSOM전공,AAE9XxP7M6htSt3AuBPEpndb,korean,석사과정,,,19920419,4.06,3,,33.99,60.0,타교,,0,4
154,154,154,327,AAEW7zgUFUH/2xdvTaUIBDSL,문과대학,인문·사회,2,외국인,재학,국어국문학과,고전문학전공,AAGLaeSTsCw4zS02lNT3dm4I,foreigner,석사과정,,,19980421,4.29,2,,92.0,0.0,자교,,0,4
155,155,155,329,AAF5LOfRDp1Pc9cZM47+1w7h,문과대학,인문·사회,2,외국인,재학,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,석사과정,,,19960104,4.29,2,,91.0,0.0,타교,,0,4
156,156,156,330,AAEfDxOll0uvXlf5YI09eAR7,문과대학,인문·사회,2,외국인,재학,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,석사과정,,,19970323,,1,,90.67,0.0,타교,,0,4
157,157,157,331,AAE+roGYQlgroZE2uH0vJBYX,문과대학,인문·사회,2,외국인,재학,국어국문학과,한국어문화교육학,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,석사과정,,,19980422,4.5,2,,91.33,0.0,타교,,0,4
158,158,158,333,AAGwYU9X+ucTqZC0mO07NxqY,문과대학,인문·사회,1,정원내신입학,수료연구(재학),사회학과,사회학전공,AAG7iaEgtLlabiM+lsGQ2mSQ,korean,석사과정,2019.0,1R,19900928,3.75,4,,45.0,45.0,자교,,0,6
159,159,159,335,AAGYySu9+bJ8at6EVIJLQu2E,문과대학,인문·사회,2,정원내신입학,제적,영어영문학과,근대영문학전공,AAFfggI1UyoouUlkdC4ijJz9,korean,석사과정,,,19920708,3.5,1,,55.0,36.0,자교,,0,5
160,160,160,337,AAGMZw0QDwczMvwATZ5kHiDf,문과대학,인문·사회,2,정원내신입학,수료,영어영문학과,근대영문학전공,AAFfggI1UyoouUlkdC4ijJz9,korean,석사과정,2018.0,2R,19911101,4.19,4,,48.0,25.0,타교,,0,4
161,161,161,340,AAGnLiICOaOqmtVtcVvLOwop,법과대학,인문·사회,1,정원내신입학,재학,법학과,민법전공,AAHlBt+7nyqFBoz8OAFjxv9c,korean,석사과정,,,19921215,3.83,2,,49.0,48.0,자교,,0,6
162,162,162,344,AAEo+/KF5mtiJgeZ3rtQq8fp,법과대학,인문·사회,1,정원내신입학,재학,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,석사과정,,,19951128,3.75,2,,48.2,47.6,타교,,0,5
163,163,163,345,AAFAVNj4HuRjnj3Ul1Mv5QAp,법과대학,인문·사회,1,정원내신입학,재학,법학과,헌법전공,AAFPkvR2Fqups2QOcvNh9Ama,korean,석사과정,,,19890418,3.83,2,,46.25,46.31,타교,,0,5
164,164,164,352,AAGsTFFdwzRWtqnY7NVzgPPK,문과대학,인문·사회,1,외국인,재학,국어국문학과,국어학전공,AAHsYTSSCvVUmYBqu4vIqA9R,foreigner,석사과정,,,19970608,3.65,2,,80.0,0.0,자교,,0,4
165,165,165,354,AAGL9vRjlnqfEc+4EMmnZyQ/,문과대학,인문·사회,2,외국인,재학,국어국문학과,국어학전공,AAHsYTSSCvVUmYBqu4vIqA9R,foreigner,석사과정,,,19951001,3.9,2,,80.0,0.0,자교,,0,4
166,166,166,361,AAF13aXq1zTxknD7gEJf+p8y,법과대학,인문·사회,1,정원내신입학,수료,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,석사과정,2017.0,1R,19760805,4.44,4,,36.0,58.9,타교,,0,5
167,167,167,362,AAEkMgei799jVRMDGQgNhV/f,법과대학,인문·사회,2,정원내신입학,제적,법학과,상법전공,AAEBtsIg9Kmz3U10GUFgfRI7,korean,석사과정,,,19880101,4.17,1,,37.0,58.0,타교,,0,4
168,168,168,363,AAHeD9ylzIrTLmWEjwSTJJqR,법과대학,인문·사회,1,정원내신입학,제적,법학과,민사소송법전공,AAHiGqPu+FrXWpSkYBRBamV4,korean,석사과정,,,19810816,3.75,1,,36.2,56.0,타교,,0,4
169,169,169,364,AAFK5Nl7PSezBgtHk7rlARdd,법과대학,인문·사회,1,정원내신입학,영구수료,법학과,형사소송법전공,AAFyN5l7tSogybTSDdF+imcH,korean,석사과정,2017.0,1R,19730110,4.44,4,,39.9,60.0,자교,,0,5
170,170,170,372,AAELchGtpG9t1n4TBKaiy/lD,문과대학,인문·사회,1,복수학위제,제적,독어독문학과,현대독문학전공,AAG36jdMM3o8qW05Q7EPSVgo,foreigner,석사과정,,,19900331,4.13,1,,98.0,,타교,,0,5
171,171,171,375,AAEqacHygK0yFIbAXq75cQGo,문과대학,인문·사회,1,정원내신입학,제적,철학과,서양철학전공,AAEvNU096/PxBwTDyfhWXmEq,korean,석사과정,,,19891010,4.3,2,,40.0,56.0,자교,,0,5
172,172,172,377,AAHSsbTBzgVgot/RZ0M0BOwo,문과대학,인문·사회,2,정원내신입학,수료,철학과,동양철학전공,AAEKwa9YyL76J+p4+qxUQAB6,korean,석사과정,2018.0,2R,19920708,4.13,4,,37.0,55.0,타교,,0,5
173,173,173,382,AAGKT5Fnq6xJt6WpqoykeqMM,법과대학,인문·사회,2,정원내신입학,재학,법학과,국제법전공,AAFBIPcowCvv5BlPraBSHOyP,korean,석사과정,,,19970805,4.17,2,,49.0,49.15,타교,,0,4
174,174,174,389,AAGxQrKklUthaWnMMYUWWm1K,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,석사과정,2018.0,2R,19880917,4.06,4,,40.0,47.8,타교,,0,6
175,175,175,390,AAE+79+aMJemT3xbgD7+SnU6,법과대학,인문·사회,1,정원내신입학,재학,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,석사과정,,,19770107,4.17,2,,47.45,47.75,타교,,0,4
176,176,176,391,AAHBHVK4pJF1Ltjvdj69x8HQ,법과대학,인문·사회,2,정원내신입학,재학,법학과,국제법전공,AAE9AH8FyG2cKTLq2NXEsqOZ,korean,석사과정,,,19970914,4.33,2,,49.0,49.55,타교,,0,6
177,177,177,399,AAEsIglfmIQBQxwUOE5xugQu,정경대학,인문·사회,1,정원내신입학,제적,경제학과,경제학전공,AAHupfl/dXb8kNPeHiI7xiLF,korean,석사과정,,,19890523,3.75,2,5800000.0,72.93,8.0,타교,,483333,4
178,178,178,402,AAHCgGBjkhHyBnKy4TZJhulV,문과대학,인문·사회,1,정원내신입학,제적,철학과,동양철학전공,AAEKwa9YyL76J+p4+qxUQAB6,korean,석사과정,,,19870523,3.83,1,,46.0,48.0,타교,,0,6
179,179,179,404,AAEJIItBPer4CWkAt2fpGnJE,문과대학,인문·사회,1,정원내신입학,제적,철학과,동양철학전공,AAGTIelc8JWZYTtpQENpLdih,korean,석사과정,,,19920705,3.88,3,,45.0,46.0,타교,,0,5
180,180,180,405,AAGlCNefN2OClNe0drCPWwy3,문과대학,인문·사회,2,정원내신입학,제적,과학기술학협동과정,과학관리학전공,AAFmghpMMALGcGkvPkDednPJ,korean,석사과정,,,19901015,4.25,1,,41.5,47.5,타교,,0,5
181,181,181,419,AAFULDazK4Tt6hlSxWBLLKO3,법과대학,인문·사회,2,정원내신입학,수료,법학과,민사소송법전공,AAGssWRK6Lrw3oNNUsfJeDss,korean,석사과정,2019.0,1R,19861104,4.44,4,,36.0,56.0,자교,,0,4
182,182,182,420,AAGvByiutCSlPWX68wRT/5sB,법과대학,인문·사회,2,정원내신입학,제적,법학과,상법전공,AAGy0qCzwwAtJbn7rcwu3s9c,korean,석사과정,,,19760109,4.5,3,,40.0,55.7,타교,,0,4
183,183,183,421,AAEUHL8PSuC+nXVxD3/QCcfa,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,석사과정,2018.0,2R,19810830,4.45,4,,39.0,59.5,자교,,0,5
184,184,184,422,AAFgolKHRGecBVJfah21genY,법과대학,인문·사회,2,정원내신입학,수료,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,석사과정,2018.0,2R,19911114,4.06,4,,33.1,55.0,자교,,0,6
185,185,185,423,AAFrEpana0skBQp1wq17gRO3,법과대학,인문·사회,2,정원내신입학,재학,법학과,민사소송법전공,AAHNvi3v+Cy9q1rFxUhp8z/f,korean,석사과정,,,19960511,4.5,2,,47.5,49.0,타교,,0,5
186,186,186,424,AAE1QAZ3ycXzmfITn31n/eFw,법과대학,인문·사회,2,정원내신입학,제적,법학과,헌법전공,AAGrg6Gyhzvz5pK37nH6bZf7,korean,석사과정,,,19780223,4.0,1,,34.0,53.2,타교,,0,6
187,187,187,425,AAFygw8CCotUr7723MWW8rgV,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,민법전공,AAHlBt+7nyqFBoz8OAFjxv9c,korean,석사과정,2019.0,2R,19760828,4.21,4,,40.0,51.5,타교,,0,4
188,188,188,426,AAE9Mgbj6YM0hkV2zSVOHlsu,법과대학,인문·사회,1,정원내신입학,수료,법학과,형법전공,AAFyN5l7tSogybTSDdF+imcH,korean,석사과정,2018.0,2R,19820509,4.33,4,,40.0,59.3,타교,,0,5
189,189,189,427,AAEApi/Sykn7wanJeDK6r8e6,법과대학,인문·사회,2,정원내신입학,휴학,법학과,행정법전공,AAFPL57kPzDb3O8F3TpQ4rd2,korean,석사과정,,,19960328,4.5,1,,46.97,46.95,타교,,0,5
190,190,190,428,AAHnw25FhfudEfdu4Q33COd4,법과대학,인문·사회,1,정원내신입학,제적,법학과,사회법전공,AAGInpBvDD+U34UizefNIiAs,korean,석사과정,,,19820224,4.5,1,,37.0,57.9,타교,,0,4
191,191,191,429,AAG61gqexdaRpPPEa40QZNZe,법과대학,인문·사회,2,정원내신입학,재학,법학과,형법전공,AAH7di6pMjVDZBupESPEVFLe,korean,석사과정,,,19980109,4.17,2,,43.75,47.55,타교,,0,4
192,192,192,438,AAHIIBWhy7eTeZ6a+kNh6Bnj,문과대학,인문·사회,1,정원내신입학,제적,사학과,동양사전공,AAFBKraQqsli+Qwh7Gi8Zf+u,korean,석사과정,,,19870619,3.67,1,,43.0,42.0,타교,,0,5
193,193,193,454,AAHG0hwY7ZjFuv8nls/i83r3,법과대학,인문·사회,1,정원내신입학,수료,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,석사과정,2019.0,1R,19840713,4.5,4,,40.0,57.99,자교,,0,4
194,194,194,455,AAHb8Tt7Wu7av6FhvxGvPiMI,법과대학,인문·사회,2,정원내신입학,수료,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,석사과정,2021.0,1R,19791114,4.06,4,,36.0,58.5,타교,,0,6
195,195,195,457,AAGOHoDEMXlP45xp3uAOGaX/,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAEI1jpOt3FO5oLhVnFm8Z/n,korean,석사과정,2018.0,2R,19800613,4.31,4,,40.0,55.1,타교,,0,8
196,196,196,458,AAEALXBkidiBU8EPjuvmVlug,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,석사과정,2020.0,2R,19770202,4.25,4,,40.0,55.3,타교,,0,5
197,197,197,465,AAHSRalmu65A+V6ZwViUKIJ/,법과대학,인문·사회,2,정원내신입학,재학,법학과,형법전공,AAFyN5l7tSogybTSDdF+imcH,korean,석사과정,,,19940712,4.25,2,3992800.0,47.65,43.8,자교,,332733,5
198,198,198,466,AAHN2dpbJnYINlxkhDpEXp82,정경대학,인문·사회,1,정원내신입학,수료연구(재학),경제학과,경제학전공,AAGxD5QwzNmum4FvGAFYaOsL,korean,석사과정,2020.0,2R,19910114,3.78,4,17100000.0,61.4,9.0,타교,,712500,4
199,199,199,467,AAGfICYg5mR9YWXDrVYmpVVB,문과대학,인문·사회,2,정원내신입학,재학,영어영문학과,근대영문학전공,AAFfggI1UyoouUlkdC4ijJz9,korean,석사과정,,,19981203,4.5,2,,46.5,45.5,자교,,0,4
200,200,200,468,AAGd5ssOhL18vU/XLsKHoyIo,문과대학,인문·사회,2,정원내신입학,재학,영어영문학과,영어학전공,AAFdXdxh2Z6miKrJDivlP2T5,korean,석사과정,,,19940913,4.0,2,,39.0,39.5,타교,,0,5
201,201,201,469,AAHPqiCqY0ubVVe9fGrcmW6g,문과대학,인문·사회,2,정원내신입학,휴학,영어영문학과,영어학전공,AAFdXdxh2Z6miKrJDivlP2T5,korean,석사과정,,,19981023,3.83,1,,39.0,39.0,타교,,0,6
202,202,202,470,AAGIneBrRsZE7GMcdUwzr9uJ,정경대학,인문·사회,2,정원내신입학,수료,경제학과,경제학전공,AAGzXItIuJUQhIaZUQF/G/An,korean,석사과정,2018.0,2R,19910727,4.28,4,10800000.0,80.85,10.0,자교,,450000,6
