,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
96,287,287,2498,AAGOOCT/xnGGNU/AQyg6lijv,공과대학,공학,2,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAEq8HcBVKlZ1zoHoDD1+2+v,korean,석·박사통합과정,,,19960130,4.27,4,53628726.0,58.25,35.25,타교,,2234530,6
97,288,288,2499,AAGaqGG3ppduuuRM1P/8tiGS,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,korean,석·박사통합과정,,,19970723,4.46,4,,55.25,32.25,타교,,0,6
98,293,293,2568,AAEEAD143OdjnHNoa5ZjonOa,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFj8wKRZTXkoQ3FcBubZYe+,korean,석·박사통합과정,2019.0,1R,19910203,4.06,6,88466000.0,47.0,48.9,타교,,2457389,6
99,294,294,2569,AAFM2VWotvSzhBz+Cs181Z0y,공과대학,공학,2,정원내신입학,재학,건축사회환경공학과,사회인프라전공,AAHpTShsDJo8lel4DbFdlag7,korean,석·박사통합과정,,,20010901,3.94,4,37289925.0,40.33,50.0,타교,,1553747,6
100,295,295,2570,AAH5VbwrgprCVDrSQnqbBRFR,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFAbhVgDcRTPKjlPahhiYS1,korean,석·박사통합과정,2020.0,1R,19910509,4.08,8,188016000.0,47.5,49.0,자교,,3917000,6
101,296,296,2571,AAH79AlTpmsxWeYyOIVCmai+,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFj8wKRZTXkoQ3FcBubZYe+,korean,석·박사통합과정,2019.0,1R,19930831,4.22,6,99200000.0,46.0,47.7,타교,,2755556,6
102,297,297,2573,AAGHVRYagUWhWeqsNdpQfMD4,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,건설시스템 경영 및 관리,AAHiW/FO5nAwUcJTW4KXIxg2,korean,석·박사통합과정,,,19970416,4.05,4,32555000.0,44.0,50.0,타교,,1356458,6
103,299,299,2602,AAHPxnWl0h6rtn6G74UtIIoH,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,물과 환경전공,AAGopWa0c7/Rh6S3QHrGGKvP,korean,석·박사통합과정,,,19930413,4.4,4,41050000.0,41.67,48.33,타교,,1710417,6
104,300,300,2603,AAG8bIoh5WgE8Ys/Za0Mk1xz,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,기후 및 에너지공학전공,AAF3gwz/EroDu8ymIDNVRNmZ,korean,석·박사통합과정,,,19940511,4.37,4,35009500.0,41.0,46.33,타교,,1458729,6
105,301,301,2626,AAEKsZFBhhpU3OXSKMvam9Vm,공과대학,공학,1,정원내신입학,제적,기계공학과,기계공학전공,AAE9Ipr71+/6GsTPmjhNi//p,korean,석·박사통합과정,,,19901014,,1,1800000.0,46.0,46.2,타교,,300000,6
106,302,302,2627,AAHwcTvrwx1t9/bmO7ZDm9KA,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFCjzX9qe0W7xkpRbHTLFPT,korean,석·박사통합과정,2019.0,2R,19921215,4.33,7,104560000.0,47.0,47.8,자교,,2489524,6
107,303,303,2629,AAE3MLybQbbwO853I+QpYoKh,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAGMb99a8ba3R0Wqe3C95yqe,korean,석·박사통합과정,2019.0,1R,19940823,4.47,6,165787018.0,48.6,49.0,자교,,4605195,6
108,304,304,2630,AAEigwWLQAonz1ERcIgbzDY3,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFhUnpsVpJ3YF7ElhS8O84k,korean,석·박사통합과정,2019.0,1R,19910709,4.22,6,106150000.0,48.0,48.4,자교,,2948611,6
109,305,305,2631,AAFP72lNxPZC1A3sooDc/+wf,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,기후 및 에너지공학전공,AAF3gwz/EroDu8ymIDNVRNmZ,korean,석·박사통합과정,,,19960208,4.04,4,32104000.0,42.33,47.33,타교,,1337667,6
110,306,306,2632,AAHciklI+zgszTZsbU0swGEW,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,건설시스템 경영 및 관리,AAHiW/FO5nAwUcJTW4KXIxg2,korean,석·박사통합과정,,,19960605,4.0,4,38513000.0,39.33,49.67,타교,,1604708,6
111,307,307,2633,AAElLSV4y6MYhvj20pd1TZmv,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAGMb99a8ba3R0Wqe3C95yqe,korean,석·박사통합과정,2019.0,1R,19920214,4.19,6,132139741.0,48.2,49.0,자교,,3670548,6
112,314,314,2704,AAHvfG+rSxolCazjw71ol9o7,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAG9vgWMRYHtNalVfeopzK5v,korean,석·박사통합과정,2019.0,1R,19940114,4.42,6,197055901.0,48.0,48.8,자교,,5473775,6
113,315,315,2705,AAFoXmswuCEA7b4rrhjjh8wS,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAF0RhmCLYYNnbONzaDYXm0Q,korean,석·박사통합과정,2019.0,1R,19911105,4.17,6,92641281.0,43.0,44.0,타교,,2573369,6
114,316,316,2706,AAFaCE7ZJm9Vk8cEj8c/gm5m,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAGMlJxfOORPzbzO8WPFu09N,korean,석·박사통합과정,2020.0,1R,19921014,4.03,8,172190000.0,47.0,47.4,자교,,3587292,6
115,317,317,2707,AAGlu86B//lObrWG5O/US+tn,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFj8wKRZTXkoQ3FcBubZYe+,korean,석·박사통합과정,2020.0,1R,19910320,4.06,8,113600000.0,48.4,49.0,자교,,2366667,6
116,323,323,2728,AAFX+V77/TDQGMRzEpYbLNLz,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAHzEGR8qBuR0Po+JyJGxFU6,korean,석·박사통합과정,,,19890130,4.2,3,,43.7,42.7,타교,,0,6
117,324,324,2729,AAHw/eDySy5WN4fab9IiDJAm,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,,,19930418,4.39,4,49993080.0,48.0,44.3,타교,,2083045,6
118,325,325,2730,AAFdMWPY2UFuQr9gPWDLBUJ6,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAHe3qLoB9LSq82trspZ8MJo,korean,석·박사통합과정,,,19940328,4.11,4,19910000.0,38.3,41.7,타교,,829583,6
119,326,326,2731,AAEKuF0fVahY5H0+2lRLSYVO,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFHzY8JkkLSWvCRab14c8yE,korean,석·박사통합과정,2020.0,1R,19900630,4.0,8,160400000.0,48.0,48.2,자교,,3341667,6
120,327,327,2733,AAGKXD9WvnHyPpk6QeOF6cYb,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFK+5SVj9ejLiucZZsQCDJk,korean,석·박사통합과정,2019.0,1R,19930310,4.39,6,80720616.0,47.8,48.0,자교,,2242239,6
121,328,328,2737,AAGZGCUuowzWHROxIaPvkgIm,공과대학,공학,1,정원내신입학,제적,기계공학과,기계공학전공,AAFlD8x2oRIANRNXKml7mCsB,korean,석·박사통합과정,,,19930404,4.12,4,16380000.0,47.4,48.0,자교,,682500,6
122,332,332,2768,AAHMRfzzgtYGF9r6ZausGjG7,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,,,19960215,4.17,4,52543135.0,47.3,46.0,타교,,2189297,6
123,335,335,2804,AAFmjM/vhgnjRLmWmwz6yHH6,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,2019.0,1R,19910218,4.19,6,149305000.0,46.4,47.0,자교,,4147361,6
124,340,340,2861,AAFAPcnHJWsqgYc0rzAhheN+,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,기후 및 에너지공학전공,AAER3Sf9WuQIX5ShepVGogO2,korean,석·박사통합과정,,,19920817,4.0,4,33000000.0,43.0,47.33,타교,,1375000,6
125,341,341,2862,AAE70lwmmVt24899hKn+UGdh,공과대학,공학,2,정원내신입학,재학,건축사회환경공학과,물과 환경전공,AAEhofQwTVQKctfpDuG/lbed,korean,석·박사통합과정,,,19970725,4.0,4,40500000.0,39.0,48.67,타교,,1687500,6
126,345,345,2902,AAFDtR2FiIv3RpqbIK+Rn80g,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,사회인프라전공,AAHc+0P1uuuM9uwKFqwm5JxB,korean,석·박사통합과정,,,19970418,4.36,4,63383612.0,50.0,48.67,자교,,2640984,6
127,347,347,2916,AAHx7GYwT+ZI9bRAuPiNxSmJ,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFAbhVgDcRTPKjlPahhiYS1,korean,석·박사통합과정,2019.0,1R,19910829,4.0,6,243852000.0,47.0,48.7,타교,,6773667,6
128,348,348,2929,AAG6v+Ey2sdhClbTJp5hq54R,공과대학,공학,2,정원내신입학,재학,건축사회환경공학과,물과 환경전공,AAEhofQwTVQKctfpDuG/lbed,korean,석·박사통합과정,,,19970128,4.4,4,40524000.0,41.33,47.0,타교,,1688500,6
129,355,355,2954,AAE2os3fl/NMaDL165vSSXHw,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAHbNTGEEr8V0DqbdeHsw6mR,korean,석·박사통합과정,,,19950223,4.38,4,14954000.0,49.6,47.1,타교,,623083,6
130,361,361,2962,AAEmq6ayi3tzshwKisnVrd14,공과대학,공학,1,정원내신입학,재학,전기전자공학과,집적회로전공,AAG4MQBz04451TMpmT1c5RIs,korean,석·박사통합과정,,,19950424,4.44,4,21050000.0,49.8,49.8,자교,,877083,6
131,362,362,2968,AAHwEe6CIlXZxqhHYevWxmIS,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAGeqJDzBjy+KGfL5UY+9TIp,korean,석·박사통합과정,,,19950627,4.19,4,11235000.0,46.5,44.1,타교,,468125,6
132,373,373,2996,AAH9/x2a81wn4aHFm85a+6hi,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFgG+os+ohIfbKlFlq1lWyS,korean,석·박사통합과정,,,19950812,4.15,4,24464000.0,46.3,47.1,타교,,1019333,6
133,374,374,3035,AAFnzCudO3fgGDc0KMPan+gV,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAEXnyv6IN+A1KKGomXr5cbD,korean,석·박사통합과정,,,19940218,4.23,4,46282630.0,44.6,45.1,자교,,1928443,6
134,381,381,3061,AAGfFs7DHyvKPhTMi26ALCBN,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAHbNTGEEr8V0DqbdeHsw6mR,korean,석·박사통합과정,,,19920420,4.22,4,22300000.0,47.4,44.9,타교,,929167,6
135,382,382,3062,AAEez/Ffo4PJv9C/kxbfSjfJ,공과대학,공학,2,정원내신입학,휴학,전기전자공학과,통신 및 네트워크전공,AAHHokiidcQRGCVM5UUNCY0J,korean,석·박사통합과정,,,19960925,4.0,2,15690000.0,42.1,39.7,타교,,1307500,6
136,383,383,3063,AAGR/dUc4zxJjGfxPoh/NFiG,공과대학,공학,2,외국인,재학,전기전자공학과,통신 및 네트워크전공,AAEj6q7XuYExVuJ1gMTOQro0,foreigner,석·박사통합과정,,,19960104,4.5,4,32400000.0,99.7,0.0,타교,,1350000,6
137,384,384,3074,AAH2/4wDvep1qYvLTequX2l1,공과대학,공학,1,외국인,재학,전기전자공학과,컴퓨터공학전공,AAH21A4vb3SvJdJfujF2CFFF,foreigner,석·박사통합과정,,,19970329,4.14,4,17382000.0,99.0,0.0,자교,,724250,6
138,385,385,3075,AAHDuwfzbLtKG4OWwJ306Lgb,공과대학,공학,1,학연산협동과정,재학,전기전자공학과,집적회로전공,AAH21A4vb3SvJdJfujF2CFFF,korean,석·박사통합과정,,,19960923,3.94,4,,43.2,41.6,타교,,0,6
139,386,386,3076,AAHtvaycA3t+5Z3MWmAu547g,공과대학,공학,1,학연산협동과정,재학,전기전자공학과,반도체 및 나노전공,AAFukyr7xBbs8UJxDmTihFIk,korean,석·박사통합과정,,,19901013,4.0,4,,45.9,42.9,타교,,0,6
140,387,387,3080,AAG+9UIPK3h8RaiVQxLUWkkS,공과대학,공학,1,정원외-계약학과,재학,반도체시스템공학과,시스템 및 소프트웨어전공,AAFJLDVGob6voRy+G3e6TSKV,korean,석·박사통합과정,,,19941231,4.13,4,16380000.0,44.0,45.0,자교,,682500,6
141,388,388,3081,AAG56UMm9l0mF7sWfN4yfEVB,공과대학,공학,1,정원외-계약학과,재학,반도체시스템공학과,나노반도체재료및소자전공,AAGng2Xk5q/nlflQ02KiFiAY,korean,석·박사통합과정,,,19950922,4.25,4,28450000.0,45.0,46.0,타교,,1185417,6
142,389,389,3088,AAHKodABl4uq2iRaZ7st/Vbe,공과대학,공학,1,학연산협동과정,재학,전기전자공학과,집적회로전공,AAG4MQBz04451TMpmT1c5RIs,korean,석·박사통합과정,,,19940828,3.83,4,,47.5,45.8,타교,,0,6
143,390,390,3089,AAFVe1U/umQDL81VJ+eZeNdJ,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFCjzX9qe0W7xkpRbHTLFPT,korean,석·박사통합과정,2021.0,2R,19930508,4.22,6,48375000.0,44.0,44.5,타교,,1343750,6
144,393,393,3103,AAEdU8iIBcESgVrC2PwTLsJV,공과대학,공학,1,학연산협동과정,재학,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,,,19940422,4.0,4,,44.1,44.8,타교,,0,6
145,394,394,3104,AAG0VXDk1vGs/X54AiWaRXrV,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,,,19960103,4.5,4,40326000.0,48.0,48.0,자교,,1680250,6
146,395,395,3105,AAHsceRxGqv6TqxVkzS/Lipn,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAEssPEiUNe/wYugrxd+fnX2,korean,석·박사통합과정,,,19971013,4.33,4,41300001.0,45.5,42.1,자교,,1720833,6
147,396,396,3112,AAEQjxtVqh7eaABr3ThNsnlt,공과대학,공학,1,정원외-계약학과,재학,반도체시스템공학과,나노반도체설계전공,AAECdzyDAzeE6PWmSAm4h7jT,korean,석·박사통합과정,,,19950328,4.06,4,16000000.0,45.0,48.0,자교,,666667,6
148,397,397,3116,AAGJOs6ryG9FAr63BJKkkcym,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,,,19950129,4.35,4,38113000.0,44.1,42.1,타교,,1588042,6
149,398,398,3117,AAHzFwtOOHiiycMCGGBI/DeQ,공과대학,공학,1,정원내신입학,재학,전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,,,19971203,4.5,4,45750000.0,48.3,48.6,자교,,1906250,6
150,399,399,3118,AAHtPIfgvhjygZ2zcVrho+6b,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAEssPEiUNe/wYugrxd+fnX2,korean,석·박사통합과정,,,19960914,4.25,4,41300000.0,47.8,47.6,자교,,1720833,6
151,400,400,3119,AAHK6/dgqmsZf2lDVR97wYkq,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAFa0n41YacK09cpuBFoETAk,korean,석·박사통합과정,,,19951106,4.4,4,81470000.0,47.3,47.4,자교,,3394583,6
152,408,408,3142,AAFWdQwmp6NlGdHE9WKPwvR3,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAG9vgWMRYHtNalVfeopzK5v,korean,석·박사통합과정,2021.0,2R,19940216,4.42,6,104133568.0,48.0,48.0,자교,,2892599,6
153,409,409,3143,AAHzSRjwR/SB74t3p2a1Guj4,공과대학,공학,2,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAH0O1uecnZVTmKTAKhJPTU4,korean,석·박사통합과정,,,19940414,4.35,4,38980000.0,47.0,47.0,타교,,1624167,6
154,410,410,3144,AAHjVyLL5Ee7rAgNUNjNvhsl,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAGRTPXixnSpI96DkLMAgUw7,korean,석·박사통합과정,,,19930905,4.22,4,40984710.0,42.8,41.1,타교,,1707696,6
155,416,416,3156,AAHxWVOUtVF7CY4DjWOQ7AQd,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAEDRkBX7/Ql8YY92VjxsLch,korean,석·박사통합과정,,,19980105,4.41,4,27662627.0,48.9,48.3,자교,,1152609,6
156,417,417,3157,AAFkaDRONwyE97ZNwzoD9vOe,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAFgG+os+ohIfbKlFlq1lWyS,korean,석·박사통합과정,,,19970815,4.46,4,19068816.0,48.2,49.6,자교,,794534,6
157,418,418,3158,AAHbXVLCXlxFhJ8uMN2vavTt,공과대학,공학,1,정원내신입학,제적,전기전자공학과,반도체 및 나노전공,AAGSqa2+TxmLdYnES0lVt1Mj,korean,석·박사통합과정,,,19960708,4.0,1,4300000.0,43.5,41.8,타교,,716667,6
158,419,419,3159,AAHt/8nXxoRluNRv/lhTO5Ke,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAGSqa2+TxmLdYnES0lVt1Mj,korean,석·박사통합과정,,,19900227,3.88,4,,41.3,39.4,타교,,0,6
159,420,420,3163,AAFuf5O8qQecIAIRiINMdRLI,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAG3Do5GFC741fyNHG0xL5GU,korean,석·박사통합과정,,,19960126,3.94,4,56563136.0,40.1,42.2,자교,,2356797,6
160,421,421,3164,AAHuXoXJ8iJJ57ekKgzL3Ibc,공과대학,공학,1,정원내신입학,제적,전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,,,19940420,,1,1300000.0,41.8,41.7,타교,,216667,6
161,422,422,3165,AAHznjmIYWYwX17oagZI9Mrk,공과대학,공학,2,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAGVaVDMnAJbsoy6IqhpItUd,korean,석·박사통합과정,,,19960805,4.35,4,36470000.0,45.1,41.2,타교,,1519583,6
162,423,423,3166,AAHYkmXupxklOL1J0/6AT7ry,공과대학,공학,1,정원내신입학,재학,전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,,,19951113,4.3,4,51200000.0,45.5,41.8,자교,,2133333,6
163,426,426,3177,AAEo01vhkU5PHqqqIDkUfgFw,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAGeqJDzBjy+KGfL5UY+9TIp,korean,석·박사통합과정,,,19970219,4.0,4,32690000.0,47.2,47.3,자교,,1362083,6
164,427,427,3178,AAFPCOc/a9NwjOP5jn1rMPjX,공과대학,공학,1,정원내신입학,제적,전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,,,19960103,,1,2050000.0,40.9,41.6,타교,,341667,6
165,428,428,3179,AAEVJpkkRfX3TVpnzOpJX4Fn,공과대학,공학,1,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,korean,석·박사통합과정,,,19980212,4.28,4,41235028.0,47.5,47.5,자교,,1718126,6
166,429,429,3180,AAGXZ0gmS49iLrXRqvg6EoT8,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAGRTPXixnSpI96DkLMAgUw7,korean,석·박사통합과정,,,19970727,4.33,4,47685532.0,45.1,41.6,자교,,1986897,6
167,430,430,3181,AAEdG0hRtg3VcAF1ejxhStFk,공과대학,공학,1,정원내신입학,제적,전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,,,19951121,,1,7100000.0,42.6,41.8,자교,,1183333,6
168,432,432,3196,AAHcegnnKgf4rrGjAb0oRvGr,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAHDrYOCBmMfVd1zZyR4RFBP,korean,석·박사통합과정,,,19910916,4.25,4,61914584.0,46.2,42.9,타교,,2579774,6
169,433,433,3197,AAGgX9QefNl2Kaeebjos4K/3,공과대학,공학,2,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAHHokiidcQRGCVM5UUNCY0J,korean,석·박사통합과정,,,19950828,4.0,4,32486159.0,47.1,44.5,타교,,1353590,6
170,434,434,3198,AAEriW7jOT/kGjnN+7og+urQ,공과대학,공학,1,정원내신입학,재학,전기전자공학과,제어·로봇·시스템,AAH21A4vb3SvJdJfujF2CFFF,korean,석·박사통합과정,,,19950919,3.94,4,,46.1,43.3,타교,,0,6
171,439,439,3209,AAHoDMnsb3JWiNtHAnDO1bdx,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,,,19931127,3.85,7,,45.0,45.0,자교,,0,6
172,450,450,3258,AAGkowIg/TuS01t59wR1w8H+,공과대학,공학,1,학연산협동과정,재학,전기전자공학과,집적회로전공,AAG4MQBz04451TMpmT1c5RIs,korean,석·박사통합과정,,,19940312,4.06,4,,47.4,46.2,타교,,0,6
173,453,453,3309,AAHHXJGt6TQh9GIUW6AvccYh,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAEXgpbpybfmEYI/SfyD7udJ,korean,석·박사통합과정,2018.0,1R,19910722,4.17,6,102833026.0,46.5,46.5,타교,,2856473,6
174,461,461,3358,AAEXW+8RCVk6KtCrEuBaoIhy,공과대학,공학,2,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,2019.0,1R,19911214,4.14,6,144150300.0,57.0,38.0,타교,,4004175,6
175,482,482,3443,AAEDc8+lDOHqIKRmWWwcfJSy,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,2019.0,1R,19900114,4.13,6,152940000.0,48.0,32.0,타교,,4248333,6
176,502,502,3510,AAHWqTXpHp6XcwH+WQV4vIwg,공과대학,공학,1,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFZhxnfhD7uvw5/71PG38pz,korean,석·박사통합과정,2021.0,2R,19910927,4.03,6,58530100.0,43.0,44.0,타교,,1625836,6
177,503,503,3515,AAFL1HwCNA8Y053TTUrtKXGX,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAFhUnpsVpJ3YF7ElhS8O84k,korean,석·박사통합과정,,,19930423,4.09,7,55600000.0,45.0,45.5,자교,,1323810,6
178,506,506,3525,AAExnnRXCm8FB6e/GGc3C3VY,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석·박사통합과정,2019.0,1R,19900514,4.42,6,118840000.0,57.0,40.0,자교,,3301111,6
179,508,508,3541,AAEtobN8C6ck9UIPdAauHHB4,공과대학,공학,2,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFiFnbgowp64/vIKAkflPLV,korean,석·박사통합과정,2019.0,1R,19940507,4.03,6,102935000.0,49.0,32.0,자교,,2859306,6
